gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,1.2421318138420157,1,0,2,0,2,0,0,0,1,0.5382381714349038,1.283529072028541,True,False,True,False,True,False,False
1,0,0,0,-0.1418631706701798,1,0,1,1,1,1,1,1,0,-1.5207999379924515,-0.7765832083548677,False,True,True,False,False,False,True
0,0,0,0,-0.1418631706701798,1,2,0,0,2,0,2,2,0,1.1819986762357204,0.25424081181355035,True,False,False,False,False,False,False
1,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,1,-1.466047111553207,-0.9794790376305416,False,True,False,False,True,False,False
1,0,1,1,-0.5489205190561197,1,0,1,1,1,1,1,1,0,-1.4710246412295018,-0.8268464376877579,False,True,False,False,False,False,True
1,0,1,1,1.1607203441648277,1,2,0,0,2,0,2,2,1,1.1604293809717758,1.7297112173550309,True,False,True,False,False,True,False
0,0,0,0,-0.9152721326034655,1,0,0,0,2,2,0,0,0,-0.3543988171806622,-0.7531080204953338,False,False,False,False,False,True,False
0,0,1,0,1.4049547531963917,1,2,0,2,2,2,2,2,1,1.4856279864897142,2.2137388758195544,True,False,True,False,True,False,False
1,0,0,0,0.387311382231542,1,0,1,1,1,1,1,1,1,-1.5058673489635668,-0.640602634192819,False,True,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,2,0,0,0,0,1,0.35738792652951956,-0.9757054560306913,True,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,2,0,0,0,0,2,0,1,0.6328112352845081,-0.822546309818161,True,False,False,False,False,True,False
0,0,0,0,-0.5082147842175256,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.832024142673599,False,True,True,False,False,False,True
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15165003324266044,-0.9784259450910484,True,False,False,False,False,False,False
1,0,0,0,-1.0780950719578415,1,0,2,2,0,0,0,0,1,0.46523440284924406,-0.7917433530379874,True,False,False,False,False,True,False
1,0,0,0,0.06166550352279012,1,2,0,2,2,0,2,2,1,1.3744631570524595,0.5484485400344397,True,False,False,False,False,True,False
1,0,0,0,-0.4675090493789317,1,0,1,1,1,1,1,1,0,-1.5042081724048018,-0.8376186967896563,False,True,False,True,False,False,True
1,0,0,0,0.5501343215859179,1,2,0,2,2,2,2,2,0,1.4507852787556494,1.1425463083039,True,False,False,True,False,True,False
1,0,1,1,0.06166550352279012,1,2,0,2,0,0,2,2,1,1.0874256123861161,0.4873472333159328,True,False,False,False,False,False,False
1,0,0,1,-0.1418631706701798,0,1,2,2,2,2,0,0,1,-0.6613464805521857,-0.46374890584169387,False,False,False,False,False,False,True
1,0,1,1,-0.22327464034736777,1,0,2,2,0,0,0,0,1,0.5216464058472539,-0.03930873357015584,True,False,True,False,True,False,False
0,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,0,0.8252757161012472,1.8477892183456965,False,False,False,True,True,False,False
0,0,0,0,0.387311382231542,1,0,2,0,2,0,0,0,0,-0.3444437578280723,0.06832609973720317,False,False,False,False,True,False,False
0,1,0,0,-0.22327464034736777,1,2,0,0,2,0,0,0,1,0.435369224791474,-0.07188878401072413,True,False,False,False,False,True,False
1,0,1,0,1.3642490183577978,1,2,2,2,2,0,0,0,1,0.03882602724664078,0.9342314403354178,False,False,False,True,True,False,False
0,0,0,0,-1.2409180113122174,1,2,0,0,0,0,0,0,1,0.3524103968532244,-0.935951212664826,True,False,False,False,False,True,False
1,0,0,0,-0.019745966154397852,1,0,0,0,0,2,2,2,1,1.0376503156231662,0.3879177460454578,True,False,False,False,False,True,False
1,1,0,0,-0.7524491932490895,1,2,0,0,0,0,0,0,1,0.33250027814804467,-0.5540077122474164,True,False,False,False,False,True,False
1,0,0,0,-0.5489205190561197,1,0,0,0,2,2,2,0,0,0.8302532457775423,-0.270703879695862,True,False,False,False,False,False,True
1,0,0,1,0.631545791263106,1,2,2,2,2,0,0,0,1,-0.017585975751368575,0.3229551000154761,False,False,True,False,False,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,2,0,0,0,1,0.29765757041397994,-0.8856879833319359,True,False,False,False,False,True,False
1,1,1,0,0.9978974048104517,1,2,0,2,0,0,0,2,1,0.8269348926600121,1.1522654748663055,True,False,False,False,False,True,False
1,0,1,1,1.0386031396490458,1,0,0,2,0,2,2,2,1,0.34079616094186965,0.8782200808911279,False,False,True,False,True,False,False
0,1,1,0,0.9571916699718578,1,2,2,2,2,2,0,0,1,0.1168073255085957,0.7523755224217005,False,False,True,False,True,False,False
0,0,1,1,1.4863662228735797,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.40541196703935645,False,True,False,True,False,False,False
1,0,1,1,-0.9152721326034655,0,1,2,2,2,2,0,2,0,-0.372649759327077,-0.7803129110989059,False,False,False,True,True,False,False
0,0,1,1,-1.2002122764736234,1,0,0,2,0,2,0,0,1,0.5000771105833088,-0.903042070805666,True,False,False,False,False,True,False
1,0,0,0,0.1023712383613841,1,2,1,1,1,1,1,1,0,-1.2851968666478226,-0.5899225557297129,False,True,True,False,False,False,False
0,0,1,1,-0.8745663977648716,1,0,1,1,1,1,1,1,1,-1.5158224083161567,-0.929808172851116,False,True,False,False,False,False,True
1,0,1,0,0.9571916699718578,1,2,2,0,0,0,2,2,1,1.1819986762357204,1.410975208735114,True,False,True,False,False,True,False
1,0,1,1,0.7536629957788878,1,2,1,1,1,1,1,1,1,-1.3266762806169474,-0.472612434715761,False,True,False,True,False,False,True
1,1,0,0,0.14307697319997809,1,2,2,0,0,0,2,0,1,0.8601184238353119,0.3893657482872607,True,False,False,False,False,True,False
1,0,0,1,-1.1188008067964355,1,0,1,1,1,1,1,1,0,-1.4760021709057967,-0.9620152530172806,False,True,False,True,False,False,True
1,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.999970463294845,False,True,True,False,False,False,True
1,1,1,0,-1.0373893371192475,1,2,0,0,0,0,0,0,1,0.31424933600162985,-0.7772852700478632,True,False,False,False,False,False,True
1,0,1,0,1.4863662228735797,1,0,2,2,0,0,0,0,1,-0.37430893588584213,0.6604054406393016,False,False,True,False,True,False,False
1,0,1,1,-0.4268033145403377,1,0,2,0,2,2,2,0,1,0.08528297089206074,-0.33141027671205897,False,False,True,False,False,False,False
0,0,0,0,1.2421318138420157,1,2,1,1,1,1,1,1,0,-1.3515639289984223,-0.2988741051273029,False,True,False,True,False,False,True
0,0,1,1,0.9164859351332638,1,2,2,2,0,2,0,2,1,0.35904710308828447,0.8621823590917639,False,False,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,0,0,0,2,0,2,0,0,-0.24489316430217278,-0.9380793371717184,False,False,False,False,False,True,False
1,0,1,1,1.4049547531963917,1,0,2,2,2,0,2,2,0,0.5448748776699633,1.3599221599976044,False,False,False,True,True,False,False
0,0,0,0,-1.2002122764736234,0,1,0,0,0,0,0,0,0,-1.3167212212643575,-0.983077103807143,False,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-1.0002556758576244,False,True,False,False,False,False,True
1,0,0,0,-0.6710377235719016,1,2,0,0,0,2,0,2,1,0.8003880677197722,-0.3732926445848165,True,False,False,False,True,False,False
1,0,0,1,1.2014260790034217,1,2,0,0,2,2,2,2,1,1.29814103534927,1.8829142424233727,True,False,False,True,False,True,False
0,0,0,0,-0.9966836022806536,1,2,2,2,2,0,0,0,1,0.018915908541461066,-0.7574300877928367,False,False,False,False,False,False,False
1,0,0,1,-0.9559778674420595,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.925442226697801,False,True,True,False,False,False,True
0,0,1,0,-1.0780950719578415,1,0,1,1,1,1,1,1,0,-1.5075265255223318,-0.9447269838272686,False,True,False,False,False,False,False
0,0,0,0,-0.1825689055087738,1,2,2,0,2,0,0,0,0,-0.1967770440979879,-0.2829680198953756,False,False,True,False,False,False,True
1,0,0,0,-0.2639803751859618,1,0,1,1,1,1,1,1,0,-1.5108448786398618,-0.7783164231594502,False,True,True,False,False,False,True
1,0,1,1,0.22448844287716607,1,2,0,0,2,0,2,2,1,1.2019087949409006,0.7272329380413022,True,False,False,False,True,False,False
0,0,0,0,-0.5896262538947137,1,2,0,0,0,0,0,0,1,-0.48547376532309666,-0.6081761597475936,False,False,False,False,False,True,False
0,0,1,1,-1.2002122764736234,0,1,0,0,0,2,0,0,1,-1.1259159170063835,-0.9672148974310278,False,False,False,False,False,False,True
1,0,1,0,-1.2002122764736234,0,1,0,0,0,0,0,0,0,-1.3250171040581826,-0.9745865452074798,False,False,False,False,False,False,True
1,0,1,0,1.5270719577121736,1,2,0,2,2,2,2,0,0,0.266133215797445,1.3015413423394546,False,False,False,True,False,False,False
1,0,1,1,1.4049547531963917,1,2,2,2,2,2,0,0,1,0.14667250356636527,1.0328711082012731,False,False,True,False,True,False,False
1,0,0,1,1.5677776925507676,1,2,1,1,1,1,1,1,0,-1.3465863993221274,-0.28290220161165736,False,True,False,True,False,False,True
1,0,0,1,-0.6710377235719016,1,2,2,2,0,0,0,2,1,0.13837662077254032,-0.5334065894435823,False,False,False,False,False,True,False
0,0,1,1,-0.9152721326034655,1,0,0,2,0,2,0,2,1,0.018915908541461066,-0.7382330883749934,False,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,2,0,2,0,0,0,2,1,0.8601184238353119,-0.9690578093751409,True,False,False,False,True,False,False
1,0,1,1,-0.8338606629262776,1,0,0,0,0,0,2,0,1,-0.2863725782712976,-0.7330773228170584,False,False,False,False,False,False,True
0,0,0,0,-1.1188008067964355,1,0,2,0,0,2,0,0,0,-0.36767222965078206,-0.8949244824804067,False,False,False,False,True,False,False
0,1,1,0,0.30589991255435406,1,0,0,2,0,2,2,2,1,1.1372009091490658,0.7735251309231871,True,False,True,False,True,False,False
1,1,1,0,-0.4675090493789317,1,0,2,2,0,0,0,2,1,0.0006649663950462456,-0.4210328397085044,False,False,False,False,False,False,False
1,0,0,0,-0.9559778674420595,1,0,2,0,2,2,0,2,1,0.11017061927353564,-0.7557626912719726,False,False,False,False,False,False,False
0,0,1,0,-1.0373893371192475,1,0,2,0,0,0,0,0,1,-0.48547376532309666,-0.8531079328913675,False,False,False,False,False,False,False
0,0,0,0,0.22448844287716607,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.7113353497621068,False,True,True,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,1,-0.4788370590880366,-0.9867629276953689,False,False,False,False,False,True,False
1,0,0,0,-1.0373893371192475,1,0,0,0,2,0,0,0,1,0.33084110158927976,-0.7936740226937248,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.1997661534468453,-0.9483908682875886,True,False,False,False,False,True,False
0,0,0,0,0.9571916699718578,1,0,1,1,1,1,1,1,1,-1.5058673489635668,-0.5347887734016671,False,True,False,True,False,False,False
0,0,1,0,-1.0780950719578415,1,2,0,0,0,0,0,0,0,-0.48381458876433153,-0.87090080892322,False,False,False,False,False,True,False
0,0,0,0,1.2421318138420157,1,0,0,0,2,0,0,2,0,-0.21170963312687294,0.5283739635003522,False,False,True,False,True,False,False
0,0,0,0,1.2828375486806096,1,2,0,2,2,2,2,2,1,1.512174811429954,2.0929842646243433,True,False,False,True,True,False,False
1,0,1,0,-0.1418631706701798,0,1,0,0,0,0,2,2,1,-0.6314813024944159,-0.4242798750386081,False,False,False,False,False,True,False
1,0,0,0,-0.019745966154397852,1,2,0,0,0,0,0,2,1,0.6875640617237531,0.16014260552425924,True,False,False,False,False,False,False
0,1,0,0,-1.2409180113122174,1,2,0,0,0,0,0,2,1,0.634470411843273,-0.9272851386419139,True,False,False,False,False,True,False
1,0,1,0,1.1200146093262338,1,0,0,2,0,0,2,2,1,0.9779199595076267,1.4527917583241532,True,False,True,False,False,True,False
1,0,0,0,-0.4268033145403377,1,2,2,2,2,0,0,0,0,0.003983319512576041,-0.38252914373328734,False,False,False,False,False,False,True
1,0,0,0,-0.8745663977648716,0,1,0,2,0,2,0,0,1,-0.9716124970412393,-0.8223927338228184,False,False,False,False,False,True,False
1,1,1,0,0.9978974048104517,1,0,0,2,2,0,2,0,1,0.8534817176002523,1.2726909946429243,True,False,True,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.6895524820511906,-0.9895492350394444,False,False,False,False,False,False,True
0,0,0,0,1.2014260790034217,1,0,1,1,1,1,1,1,1,-1.5174815848749215,-0.5158769865466031,False,True,False,True,True,False,False
0,0,1,0,0.590840056424512,1,2,2,2,2,0,2,0,1,1.1222683201201809,0.9804139360777723,True,False,False,False,False,True,False
0,0,1,1,1.1607203441648277,1,2,2,2,2,2,2,2,0,0.7688637131032373,1.4161529137209552,False,False,False,True,False,False,True
0,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.1732193285066055,-0.9237090118932186,True,False,False,False,False,True,False
1,0,1,1,1.2828375486806096,1,0,2,2,0,0,0,0,0,0.5349198183173736,1.244411072071953,True,False,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,2,0,2,2,0,2,0,1,0.9663057235962715,-0.7813001853546807,True,False,False,False,False,False,True
0,0,1,1,0.9571916699718578,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.5305983426716008,False,True,False,True,False,False,True
0,0,1,1,-0.22327464034736777,1,0,0,2,0,0,0,0,0,-0.5004063543519814,-0.4226344179456501,False,False,False,False,False,False,True
0,0,1,0,0.5501343215859179,0,1,2,2,0,0,2,0,0,-0.6430955384057709,-0.10407392474898244,False,False,False,False,False,True,False
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6580281274346557,-0.9891323859092285,False,False,False,False,False,True,False
1,0,0,0,-0.8745663977648716,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.9073641381031692,False,True,False,True,False,False,True
1,0,1,0,-0.019745966154397852,1,2,0,2,0,0,2,2,1,1.1255866732377107,0.37146317511587784,True,False,False,False,True,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,2,0,0,0.4287325185564139,-0.8776362132903947,True,False,False,False,False,True,False
1,0,0,0,-0.3453918448631497,1,2,2,0,0,0,0,0,1,-0.30794187353524244,-0.3943764348025849,False,False,False,False,False,False,False
1,0,0,0,0.1023712383613841,1,2,2,0,2,2,2,2,1,1.4607403381082393,0.757421590840105,True,False,False,True,False,True,False
0,0,0,1,0.5501343215859179,1,0,2,2,0,2,2,2,1,1.336302096200865,1.1072896476587868,True,False,True,False,False,False,False
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.16824179883031035,-0.9782065508119873,True,False,False,False,False,True,False
0,0,1,0,1.6084834273893616,1,2,2,0,2,2,2,2,1,1.5005605755185993,2.4492586343916085,True,False,False,True,True,False,False
0,1,1,0,1.2421318138420157,1,2,0,2,2,0,2,2,1,1.2798900932028552,1.8341648336160037,True,False,False,False,False,True,False
0,0,1,0,-0.4675090493789317,1,2,0,0,0,0,0,2,1,0.7157700632227577,-0.21528488480503677,True,False,False,False,False,True,False
1,0,1,1,0.18378270803857208,0,1,2,0,2,2,0,0,1,-0.8206274301936248,-0.33961562274894286,False,False,True,False,False,True,False
1,0,0,0,0.9164859351332638,1,0,2,2,0,0,2,2,1,1.1936129121470758,1.4272542642414452,True,False,True,False,False,False,True
1,0,1,0,-0.7524491932490895,1,2,0,0,0,2,2,0,1,0.055417792834290706,-0.5791283571999084,False,False,False,False,True,False,False
1,0,1,1,0.8350744654560759,1,2,2,0,0,2,0,2,0,0.22963133150461487,0.6707169717551718,False,False,False,False,False,True,False
0,0,1,1,0.7129572609402939,1,2,0,2,2,2,2,2,1,0.6377887649608033,0.8183693215632689,False,False,True,False,True,False,False
1,1,1,0,0.22448844287716607,1,2,0,2,2,0,2,2,1,1.250024915145085,0.7502693373427141,True,False,False,False,False,True,False
0,1,0,0,-0.10115743583158582,1,2,0,2,0,0,2,2,1,1.1537926747367158,0.2931174780631712,True,False,False,False,False,True,False
0,0,0,0,-0.1825689055087738,1,0,2,2,0,2,0,0,1,-0.1669118660402181,-0.28285832275584505,False,False,True,False,False,True,False
1,1,1,0,0.5501343215859179,0,1,0,2,2,2,2,2,1,-0.1669118660402181,0.22699204235416598,False,False,True,False,False,False,False
0,0,0,0,1.4049547531963917,1,0,1,1,1,1,1,1,0,-1.472683817788267,-0.4194532008992647,False,True,True,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6298221259356508,-0.9887594156348246,False,False,False,False,False,False,True
1,0,1,0,0.7129572609402939,1,0,1,1,1,1,1,1,0,-1.497571466169742,-0.5643411827911926,False,True,False,True,False,True,False
0,0,1,0,0.9571916699718578,1,2,2,0,0,0,2,2,1,1.097380671738706,1.3037572245579714,True,False,True,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4925939364934466,-1.0001679181460001,False,True,False,False,False,False,True
1,0,1,0,-1.2002122764736234,0,1,2,0,0,2,0,0,0,-0.9898634391876541,-0.964560226654389,False,False,False,False,False,False,True
0,0,1,0,1.6084834273893616,1,2,2,2,2,0,2,2,1,1.4806504568134191,2.5738307060424814,True,False,False,True,False,True,False
0,0,0,0,0.631545791263106,1,0,2,0,2,2,0,0,1,-0.15197927701133307,0.261985429864406,False,False,True,False,True,False,False
1,0,0,0,-0.9559778674420595,0,1,2,2,2,0,0,0,0,-0.84219672545757,-0.8452536177009814,False,False,True,False,False,False,True
1,0,0,0,-0.5489205190561197,1,2,0,0,0,0,2,2,0,0.15496838636019022,-0.3970091661513177,False,False,False,False,False,False,True
1,0,1,1,0.5501343215859179,1,0,2,0,2,2,2,2,0,0.5332606417586087,0.678812620652525,False,False,False,True,False,False,True
1,0,1,0,0.9571916699718578,1,2,0,2,0,2,2,2,1,1.4043283351102296,1.6384212578377213,True,False,True,False,False,True,False
1,0,0,0,0.1023712383613841,1,2,0,0,0,0,2,0,0,0.6046052337855035,0.24094551850244966,True,False,False,False,False,True,False
0,0,0,0,-0.30468611002455576,1,0,1,1,1,1,1,1,0,-1.497571466169742,-0.8004094270608995,False,True,False,True,True,False,False
0,0,0,0,-0.4675090493789317,1,0,0,0,0,0,0,0,1,0.12344403174365576,-0.35372267489256937,True,False,False,False,False,True,False
1,0,1,1,1.5677776925507676,1,2,1,1,1,1,1,1,0,-1.3134028681468275,-0.19823794932199199,False,True,False,True,True,False,False
0,0,1,0,-1.2816237461508113,1,0,0,0,0,0,2,0,1,0.4785078153193637,-0.9741038777935455,True,False,False,False,False,False,False
0,0,0,0,1.2014260790034217,1,2,0,2,2,2,2,2,0,0.6494030008721581,1.2697949901593182,False,False,False,True,False,False,False
1,0,1,1,0.8350744654560759,1,2,0,0,2,2,2,2,1,0.458597696614184,0.7209802010880618,False,False,True,False,False,False,True
0,0,0,0,-1.2409180113122174,1,2,0,0,0,0,0,0,1,0.33084110158927976,-0.9492245665480205,True,False,False,False,False,False,True
1,1,1,0,1.6084834273893616,1,2,2,2,2,2,0,0,1,0.9331221924209716,1.9463411284999275,True,False,False,True,False,False,False
0,0,1,0,-0.3453918448631497,1,2,0,0,2,0,0,0,1,0.48846287467195404,-0.16263025783038096,True,False,False,False,False,False,True
1,0,0,0,0.346605647392948,1,2,0,0,2,0,0,0,1,-0.3062826969764773,-0.027110411654360494,False,False,False,False,False,False,False
0,0,0,1,-1.2409180113122174,1,2,0,0,0,0,2,2,1,0.9712832532725666,-0.9238845273164673,True,False,False,False,False,False,False
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,1,0.09357885368588571,-0.9577370645755898,True,False,False,False,False,True,False
1,1,1,0,-0.22327464034736777,1,2,0,2,2,0,0,2,1,1.0160810203592212,0.09252528871763857,True,False,False,False,False,True,False
1,1,1,0,0.8350744654560759,1,2,0,2,0,0,2,2,1,1.2267964433223755,1.4260914745624214,True,False,False,False,False,True,False
0,0,0,0,0.06166550352279012,1,2,2,2,0,2,0,0,1,-0.017585975751368575,-0.09240214910293379,False,False,True,False,False,False,True
1,0,0,0,-1.2816237461508113,1,0,0,2,0,0,0,2,1,0.665994766459808,-0.9716247224401553,True,False,False,False,False,True,False
0,0,1,1,0.631545791263106,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.6213178770633515,False,True,False,True,False,False,True
0,1,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,1,0.3358186312655745,-0.8964821818617402,True,False,False,False,True,False,False
0,0,1,1,1.5677776925507676,1,0,2,2,2,2,0,0,0,-0.029200211662723803,0.9625113629063892,False,False,False,True,True,False,False
1,0,0,0,-0.3453918448631497,1,0,0,2,2,2,0,0,1,0.697519121076343,-0.08432843963348652,True,False,False,False,False,True,False
0,1,1,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,0.16990097538907525,-0.8761443321927795,True,False,False,False,False,True,False
0,1,0,0,-0.9966836022806536,1,2,0,0,0,0,0,0,1,0.35904710308828447,-0.7429061865189941,True,False,False,False,False,True,False
1,0,0,0,-0.7117434584104956,1,0,1,1,1,1,1,1,1,-1.497571466169742,-0.8731605699975489,False,True,False,False,False,False,True
1,1,0,0,-1.2409180113122174,1,0,0,2,0,0,0,0,1,0.3242043953542197,-0.9363461223671359,True,False,False,False,False,True,False
0,0,1,1,-0.7931549280876836,1,2,1,1,1,1,1,1,1,-1.3250171040581826,-0.8630245543049277,False,True,False,True,False,False,False
0,1,1,0,-0.6303319887333076,1,2,2,0,2,0,0,0,1,0.6776090023711627,-0.3667766344967028,True,False,False,False,False,False,False
1,0,1,0,-0.3453918448631497,1,2,2,0,0,2,0,0,1,-0.21834633936193276,-0.4179174409458372,False,False,True,False,False,True,False
0,0,1,1,0.7129572609402939,1,0,1,1,1,1,1,1,0,-1.472683817788267,-0.539308295550325,False,True,False,True,True,False,False
1,0,0,0,0.9978974048104517,1,0,2,0,2,0,2,2,1,0.3125901594428645,0.8854820315280493,False,False,False,True,False,False,False
0,1,0,0,-1.2002122764736234,0,1,0,0,0,0,0,0,0,-1.3150620447055927,-0.9748059394865408,False,False,False,False,False,True,False
1,0,0,0,0.18378270803857208,1,2,2,0,0,0,2,0,1,0.8700734831879022,0.46946659957245596,True,False,False,False,False,True,False
0,0,1,0,1.5677776925507676,1,2,1,1,1,1,1,1,0,-1.3051069853530026,-0.1803792550064212,False,True,False,True,True,False,False
1,0,1,1,1.6084834273893616,1,2,2,0,2,2,0,0,1,0.052099439716760905,1.1023532763799129,False,False,False,True,True,False,False
1,0,0,1,0.7943687306174818,1,2,1,1,1,1,1,1,0,-1.3051069853530026,-0.4233584190665517,False,True,False,True,True,False,False
1,0,0,0,-1.1595065416350294,1,0,1,1,1,1,1,1,1,-1.4959122896109767,-0.9812780707188422,False,True,False,False,False,True,False
1,0,0,0,-0.9559778674420595,1,0,2,0,2,2,2,0,1,0.15165003324266044,-0.7222831242872539,False,False,False,False,False,False,True
1,1,1,0,-1.0373893371192475,1,2,0,0,0,0,0,0,1,0.3291819250305144,-0.7959996020517721,True,False,False,False,False,True,False
0,0,1,1,0.631545791263106,1,0,2,2,2,0,0,2,1,0.17156015194784016,0.41205111674217504,False,False,False,True,True,False,False
0,0,1,0,0.590840056424512,1,0,0,2,0,0,2,0,1,-0.2100504565681078,0.1860750093092772,False,False,False,False,False,False,False
0,1,0,0,-1.1595065416350294,1,0,0,2,0,0,0,0,0,0.2594965095623849,-0.8694966855372291,True,False,False,False,False,True,False
0,0,0,0,0.590840056424512,1,0,2,0,2,2,2,2,1,1.2865267994379153,1.0668114031720202,True,False,True,False,False,True,False
1,0,1,0,-0.3453918448631497,0,1,0,0,2,0,0,0,0,-1.188964626239453,-0.7070352218925099,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,1,-0.4804962356468015,-0.9867848671232751,False,False,False,False,False,False,True
1,0,0,0,-1.2816237461508113,0,1,0,2,0,2,0,2,1,-0.6729607164635407,-0.9893298407603833,False,False,False,False,False,False,True
0,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5158224083161567,-1.0004750701366856,False,True,False,False,False,True,False
1,0,0,0,0.631545791263106,1,2,0,2,2,0,2,2,1,1.4325343366092342,1.21461732897546,True,False,False,True,False,False,False
1,0,0,0,-0.22327464034736777,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.7620593070810252,False,True,True,False,False,False,False
0,0,1,0,1.1200146093262338,1,0,2,2,0,2,0,0,0,-0.168571042598983,0.5195762529100033,False,False,False,True,False,False,False
0,0,0,0,-0.2639803751859618,1,0,0,2,2,0,0,0,1,-0.29466846106512257,-0.32739536140524145,False,False,True,False,False,False,True
0,1,0,0,0.7536629957788878,1,0,1,1,1,1,1,1,0,-1.5042081724048018,-0.5842183044741251,False,True,False,True,True,False,False
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,2,0,1,0.46689357940800896,-0.8759029984858122,True,False,False,False,False,True,False
0,1,0,0,-0.2639803751859618,1,2,0,0,0,2,0,2,1,0.03716685068787588,-0.28386753643952595,False,False,False,False,False,True,False
0,0,0,0,0.346605647392948,1,2,2,2,2,2,2,0,1,1.3794406867287545,0.8701463714216804,True,False,False,False,False,True,False
0,0,1,0,1.4456604880349857,1,2,2,2,2,2,2,2,0,1.6581823486012734,2.4327382451783106,True,False,False,True,False,False,False
1,0,1,1,0.5094285867473239,1,0,2,0,0,2,0,0,0,-0.34112540471054226,0.1116125909959513,False,False,False,True,False,False,False
0,0,1,1,-0.4268033145403377,1,0,0,2,0,0,2,2,1,0.15165003324266044,-0.3515287321019587,False,False,True,False,False,False,False
1,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,2,1,0.4984179340245439,-0.5510897683359042,True,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-0.6961891882862504,-0.989636992751069,False,False,False,False,True,False,False
1,0,0,0,-1.0373893371192475,1,2,0,0,0,0,2,2,1,0.9679649001550363,-0.7011993340694855,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.4842980536996218,-1.0000582210064695,False,True,False,False,False,False,False
0,0,0,0,-0.7931549280876836,0,1,0,0,0,0,0,0,1,-1.3615189883510124,-0.8769341515973993,False,False,False,False,False,True,False
1,0,0,0,0.7536629957788878,1,0,1,1,1,1,1,1,0,-1.4760021709057967,-0.5514188597544958,False,True,False,True,False,False,True
1,0,1,1,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-0.6679831867872458,-0.9344812709951168,False,False,False,False,False,True,False
1,0,0,0,-0.2639803751859618,1,2,0,0,2,2,0,0,1,0.642766294637098,-0.007781775669080709,True,False,False,False,False,False,True
0,0,0,0,-0.3453918448631497,1,2,0,0,2,0,2,0,1,0.7970697146022425,-0.0994227660328879,True,False,False,False,True,False,False
0,1,1,0,1.1607203441648277,1,2,2,2,2,2,0,0,1,0.9712832532725666,1.5779342551005853,True,False,False,False,True,False,False
0,0,0,0,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6581823486012734,2.7193329919157807,True,False,False,True,False,True,False
0,0,0,0,0.9164859351332638,1,2,2,0,2,0,0,0,1,0.6411071180783331,1.00505191361633,True,False,True,False,True,False,False
1,0,0,0,-0.8338606629262776,1,0,2,0,2,0,0,0,0,0.5564891135813186,-0.6321778938768743,True,False,False,False,False,False,False
