gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,avg_monthly_spend_rate,charge_increase_flag,is_high_risk,SeniorCitizen_num,vulnerability_score,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Established,tenure_group_Loyal,tenure_group_New
1,0,0,1,0.26519417771576004,0,1,2,0,0,2,2,0,0,-0.6596873039934208,-0.22322695770704742,-0.18495404642555147,-0.4715692245648027,0,0,0,-0.40933073694938016,False,False,True,False,False,False,False,True,False,False
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.18815191753549007,-0.9779432776771141,-1.1506918569552613,-0.7806314254465685,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,1,0,1.1607203441648277,1,2,2,2,2,2,0,2,1,0.5266239355235486,1.123963612867428,1.7465215746338683,0.626746292642654,0,0,0,-0.40933073694938016,False,False,False,True,False,False,False,False,True,False
0,0,1,1,-0.30468611002455576,1,0,0,2,2,0,2,0,1,0.8037064208373025,-0.018246882780293513,0.29791485883930346,0.902199636650721,0,0,0,-1.4839669773840534,True,False,False,False,False,False,False,True,False,False
0,0,0,0,0.18378270803857208,1,2,2,2,2,0,0,0,0,0.8717326597466671,0.47519279025594985,0.7807837641041584,0.9731012900415055,0,0,0,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
0,1,0,0,-0.2639803751859618,1,0,0,0,0,0,2,2,1,0.873391836305432,0.023021181111093064,-0.18495404642555147,0.9109234272204729,0,1,1,1.739941743919966,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.9152721326034655,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.9175440326516026,-1.1506918569552613,-1.3151043570007337,0,0,0,0.6653055034852929,False,True,False,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.477661347464562,-0.999970463294845,-1.1506918569552613,-1.6002258514510395,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,1,1,0,-0.3453918448631497,0,1,0,0,2,0,0,2,1,-0.8056948411647401,-0.599400388585151,-0.6678229516904064,-0.714280195421027,0,0,1,0.6653055034852929,False,False,False,False,True,False,False,False,False,False
1,1,0,0,1.3235432835192036,1,2,2,0,2,2,2,2,1,1.5071972817536587,2.1706059605561485,1.7465215746338683,1.6517077368660482,0,0,1,1.739941743919966,True,False,False,True,False,True,False,False,True,False
1,0,0,0,-0.38609757970174374,1,0,0,0,0,0,2,2,1,-0.0009942101637186523,-0.346438784827742,-0.18495404642555147,0.12086802121771194,0,0,0,0.6653055034852929,False,False,True,False,False,False,False,False,False,False
1,0,0,0,0.6722515261016999,1,2,0,0,0,2,2,0,1,0.04048520380540615,0.394762847552163,0.29791485883930346,0.15586132904778327,0,0,0,0.6653055034852929,False,False,False,True,False,False,False,False,True,False
0,1,0,0,0.387311382231542,1,2,0,0,2,0,0,0,0,-0.30794187353524244,0.0537144407517361,-0.18495404642555147,-0.09426950388246101,0,0,1,1.739941743919966,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-0.9966836022806536,1,0,1,1,1,1,1,1,0,-1.462728758435677,-0.9379915794600939,-1.1506918569552613,-1.3468010145479303,1,0,0,0.6653055034852929,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.1825689055087738,1,0,0,2,0,2,0,0,0,-0.34112540471054226,-0.34306011293020156,-0.18495404642555147,-0.2246268539930612,0,0,0,0.6653055034852929,False,False,False,False,False,False,False,True,False,False
1,0,0,0,1.5677776925507676,1,2,2,2,2,2,0,2,0,0.5199872292884885,1.495771097592216,1.7465215746338683,0.6554728847491806,0,0,0,0.6653055034852929,False,False,False,True,False,False,False,False,True,False
1,0,1,1,1.4863662228735797,1,2,0,0,2,0,2,2,1,1.145496791942891,2.065932950016114,0.7807837641041584,1.3355735108151754,0,0,0,-1.4839669773840534,True,False,False,False,True,False,False,False,True,False
1,0,1,1,1.4456604880349857,1,2,2,2,2,2,2,2,1,1.6515456423662134,2.4355026130944797,2.2293904798987234,1.7815298780652433,0,0,0,-1.4839669773840534,True,False,False,True,False,False,False,False,True,False
0,0,1,0,1.2828375486806096,1,2,0,2,0,2,2,2,1,1.342938802435925,1.9725368054198182,1.2636526693690133,1.480097851676705,0,0,0,-0.40933073694938016,True,False,False,True,False,False,False,False,True,False
0,1,0,0,-1.2002122764736234,1,0,0,0,2,0,0,0,0,0.3358186312655745,-0.919891551437556,-0.6678229516904064,-0.2769563648442191,1,0,1,1.739941743919966,True,False,False,False,False,False,True,False,False,True
0,0,1,1,1.3642490183577978,1,0,0,0,0,2,0,0,1,-0.5153389433808665,0.41795282284891766,-0.6678229516904064,-0.3484643580389067,0,0,0,-1.4839669773840534,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.1825689055087738,1,0,1,1,1,1,1,1,0,-1.5490059394914566,-0.7743015078526326,-1.1506918569552613,-1.3312313352091543,0,0,0,0.6653055034852929,False,True,True,False,True,False,False,True,False,False
1,0,1,0,1.4049547531963917,1,0,2,2,2,2,2,2,1,1.5304257535763688,2.2034712235594967,1.7465215746338683,1.5822331821928157,0,0,0,-0.40933073694938016,True,False,False,True,False,True,False,False,True,False
1,0,1,0,0.5501343215859179,1,0,1,1,1,1,1,1,0,-1.5042081724048018,-0.6354249292069779,-1.1506918569552613,-1.341918478738941,0,0,0,-0.40933073694938016,False,True,False,False,False,True,False,True,False,False
1,0,1,0,0.9164859351332638,1,2,2,2,0,0,2,0,1,1.0559012577695812,1.2898476272654995,0.7807837641041584,1.121473709064804,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.4268033145403377,1,0,0,0,0,0,0,0,1,0.1582867394777205,-0.3549512828553113,-1.1506918569552613,0.18263692384155483,0,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,False
1,0,1,1,-0.5896262538947137,1,0,2,0,2,0,2,0,1,0.7622270068681777,-0.3505195184182778,0.29791485883930346,0.6454525642756167,1,0,0,-1.4839669773840534,True,False,False,False,False,False,True,False,False,False
1,0,1,0,0.5501343215859179,0,1,2,0,2,2,0,0,0,-0.8139907239585651,-0.2003660738288843,-0.18495404642555147,-0.6530756599007339,0,0,0,-0.40933073694938016,False,False,False,True,True,False,False,True,False,False
0,0,1,0,-0.9152721326034655,1,2,2,0,0,0,0,0,1,0.43868757790900426,-0.6731826846333874,-0.18495404642555147,0.33803630160806736,1,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,False,True
1,0,1,0,1.6084834273893616,1,2,0,2,0,0,2,2,1,1.1438376153841259,2.187960048029879,0.7807837641041584,1.3256318683207475,0,0,0,-0.40933073694938016,True,False,False,True,False,True,False,False,True,False
1,0,0,0,-0.6710377235719016,1,2,0,2,0,0,0,0,0,-0.3195561094465974,-0.6248281855283285,-0.18495404642555147,-0.2519382786039842,0,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,False
1,1,0,0,-1.2002122764736234,1,2,0,0,0,0,0,0,1,0.40052651705740927,-0.9045997701869997,-0.6678229516904064,0.007534329839603709,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
1,0,1,1,-0.4675090493789317,0,1,0,0,0,0,0,0,1,-1.290174396324118,-0.7606771231229404,-1.6335607622201163,-1.0935823213593587,0,0,0,-1.4839669773840534,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,2,0,0.458597696614184,-0.8218442481251657,-0.6678229516904064,0.38699131093629535,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
0,0,0,0,-1.2816237461508113,0,1,0,2,0,0,0,0,0,-1.1607586247404482,-0.9957800325647788,-1.1506918569552613,-1.444306991523894,1,0,0,0.6653055034852929,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.6480730680820658,-0.9890007493417917,-1.1506918569552613,-1.1920612966679365,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,1,1,0,0.14307697319997809,1,2,0,0,0,0,0,2,1,0.6742906492536329,0.3656931055765718,-0.18495404642555147,0.8314199994065241,0,0,1,0.6653055034852929,True,False,False,False,True,False,False,True,False,False
1,0,1,0,1.2828375486806096,1,0,2,2,0,2,2,2,1,1.29814103534927,1.8895180102231113,1.2636526693690133,1.385052025504443,0,0,0,-0.40933073694938016,True,False,False,True,True,False,False,False,True,False
1,1,1,0,-0.10115743583158582,1,2,0,0,2,0,2,2,0,0.3291819250305144,-0.05159481319757553,0.7807837641041584,0.36480998126023273,0,0,1,0.6653055034852929,False,False,False,True,False,True,False,True,False,False
0,0,1,1,1.6084834273893616,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.3667766344967028,-1.1506918569552613,-1.2786816430062902,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.5501343215859179,1,0,1,1,1,1,1,1,1,-1.4876164068171518,-0.5978426892038174,-1.1506918569552613,-1.2824132972629023,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,True,False,False
0,0,1,0,0.5094285867473239,1,0,0,0,0,2,2,2,1,1.0044667844478665,0.8716382525192959,0.29791485883930346,1.1089930003492934,0,0,0,-0.40933073694938016,True,False,False,True,True,False,False,True,False,False
0,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.469365464670737,-0.9919406326812101,-1.1506918569552613,-1.5120623076178892,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,0,0,0,0.06166550352279012,1,0,2,2,0,0,0,0,0,-0.3295111687991873,-0.18173949953659976,-0.18495404642555147,-0.17454204712692725,0,0,0,0.6653055034852929,False,False,True,False,False,False,True,True,False,False
0,0,1,0,0.8757802002946699,1,2,2,2,0,0,2,2,0,1.3810998632875195,1.5199483471447457,1.2636526693690133,1.4883479134189788,0,0,0,-0.40933073694938016,True,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.4675090493789317,1,0,1,1,1,1,1,1,1,-1.4925939364934466,-0.8262101942784809,-1.1506918569552613,-1.3152527804752001,0,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,False
1,0,1,0,1.3235432835192036,1,2,2,0,2,2,0,2,0,0.37232051555840456,1.1541083868104183,1.2636526693690133,0.5055816670350949,0,0,0,-0.40933073694938016,False,False,False,True,False,False,False,False,True,False
0,0,1,0,-0.5082147842175256,1,0,0,0,0,0,0,0,1,0.1616050925952503,-0.3330337943771109,-1.1506918569552613,0.4618214793131973,0,0,0,-0.40933073694938016,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,0,1,0.48348534499565887,-0.974038059509827,-0.6678229516904064,-0.6353248439437836,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,1,1,0.387311382231542,1,2,2,2,0,0,2,0,1,0.14833168012513065,0.33302529742437914,0.7807837641041584,0.38911123536811454,0,0,0,-1.4839669773840534,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.5108448786398618,-1.0004092518529673,-1.1506918569552613,-1.6165524336423636,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,0,1,0,-0.5082147842175256,1,0,2,2,0,2,2,0,1,1.0492645515345211,-0.1744994883275846,0.7807837641041584,1.0236113979537123,0,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,0.17487850506537042,-0.6754205062798103,-1.1506918569552613,0.13488167093193182,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,0,1.1607203441648277,1,2,1,1,1,1,1,1,0,-1.3150620447055927,-0.3266494208564338,-0.6678229516904064,-1.1143783652737327,0,0,0,-0.40933073694938016,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.2828375486806096,1,2,1,1,1,1,1,1,0,-1.3250171040581826,-0.3135296429685821,-0.6678229516904064,-1.1371537448675755,0,0,0,-0.40933073694938016,False,True,False,True,True,False,False,False,True,False
0,1,1,0,-0.30468611002455576,1,0,0,2,2,0,0,2,0,0.7788187724558276,-0.047470200751227445,0.29791485883930346,0.8185573001936297,0,0,1,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
0,0,0,0,0.46872285190873,1,2,0,0,0,0,0,0,1,-0.49045129499939155,-0.07030914520148449,-0.6678229516904064,-0.38110181857798786,0,0,0,0.6653055034852929,False,False,False,False,False,False,True,True,False,False
0,0,1,0,-1.1188008067964355,1,0,0,0,0,0,0,0,0,0.16658262227154547,-0.8640557074165147,-1.1506918569552613,-0.13654775799883173,1,1,0,-0.40933073694938016,True,False,False,False,False,True,False,False,False,True
0,1,1,1,0.631545791263106,0,1,0,2,0,0,0,0,0,-1.1624178012992135,-0.399554139788426,-1.1506918569552613,-1.0078374743499137,0,0,1,-0.40933073694938016,False,False,True,False,False,False,False,True,False,False
1,0,0,0,-1.0780950719578415,1,2,0,0,0,0,0,0,1,0.33084110158927976,-0.802778885274759,-0.6678229516904064,0.25820567569854086,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,1,0,-1.1595065416350294,1,0,0,0,0,2,0,0,0,-0.4937696481169216,-0.9302250219813323,-0.6678229516904064,-0.762019121748459,1,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,True
1,0,1,1,1.6084834273893616,1,0,1,1,1,1,1,1,0,-1.4925939364934466,-0.42847030576867456,-1.1506918569552613,-1.3415725322145142,1,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.8757802002946699,1,2,0,0,2,0,0,2,0,0.8120023036311275,1.1277591338951842,0.29791485883930346,0.957704307506051,0,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,True,False
0,0,1,1,1.3642490183577978,1,2,2,2,2,0,0,0,1,0.08362379433329585,0.9694222826968127,0.7807837641041584,0.2640505225000829,0,0,0,-1.4839669773840534,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2002122764736234,1,0,0,2,0,0,0,0,1,-0.49874717779321653,-0.9518353584688473,-0.6678229516904064,-0.8712439566084174,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,0,0,0,-0.5489205190561197,1,0,0,2,0,2,0,2,1,0.0139383788651659,-0.46840006455778854,0.29791485883930346,0.07790189908421048,0,0,0,0.6653055034852929,False,False,True,False,False,False,False,False,False,False
1,0,1,1,1.1607203441648277,1,2,0,0,2,2,2,2,1,0.5332606417586087,1.1745559336189093,1.2636526693690133,0.6874706451155462,0,0,0,-1.4839669773840534,False,False,False,True,False,False,False,False,True,False
1,0,0,0,0.8757802002946699,1,0,2,0,2,0,2,0,0,0.8252757161012472,1.0389044508754526,0.29791485883930346,0.837481293188119,0,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,2,0,0,0,0,0,-0.4970880012344514,-0.9870042614023361,-0.6678229516904064,-1.1177753476974115,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,1,0,0,-0.5489205190561197,1,2,0,0,2,0,0,0,1,0.4950995809070136,-0.3631346894642891,-0.18495404642555147,0.4695766058540766,0,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,False
1,0,1,0,-0.3453918448631497,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.7969210580238285,-1.1506918569552613,-1.3022330732949914,0,0,0,-0.40933073694938016,False,True,False,True,False,False,True,False,False,False
0,1,0,1,0.020959768684196134,1,2,0,2,2,0,2,2,1,1.3412796258771595,0.5115025434405562,1.2636526693690133,1.3945014966722815,0,0,1,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.06045170099299184,1,0,0,2,0,0,0,2,1,0.6278337056082129,0.1644646728217622,-0.18495404642555147,0.7954449822790365,0,0,0,-0.40933073694938016,True,False,False,False,False,False,False,True,False,False
1,0,1,0,1.0793088744876398,0,1,0,0,0,0,2,2,1,-0.6845749523748957,0.16121763749165838,-0.6678229516904064,-0.4819910261969313,0,0,0,-0.40933073694938016,False,False,False,False,False,True,False,False,True,False
0,1,1,0,-0.5082147842175256,1,0,0,0,0,0,2,2,1,0.8650959535116071,-0.1929944260524325,-0.18495404642555147,0.9580718322999684,0,0,1,0.6653055034852929,True,False,True,False,False,False,False,False,False,False
1,1,1,0,1.1200146093262338,1,2,0,0,0,2,2,2,1,1.1305642029140057,1.63166391404264,0.7807837641041584,1.2880803626383892,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,False,True,False
1,0,0,1,-0.5896262538947137,1,2,0,0,2,0,0,0,1,0.5183280527297236,-0.3916998245980398,-0.18495404642555147,0.4841631181013252,0,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,False,False
0,0,0,1,-0.5489205190561197,1,0,2,2,2,0,0,0,1,-0.14368339421750811,-0.43946195914963393,0.29791485883930346,0.1855757086359933,0,0,0,-0.40933073694938016,False,False,False,False,False,True,False,False,False,False
0,0,1,1,-0.3453918448631497,1,0,1,1,1,1,1,1,0,-1.5008898192872717,-0.8103479879023658,-1.1506918569552613,-1.342200546499353,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.9559778674420595,1,0,1,1,1,1,1,1,0,-1.4826388771408567,-0.9332965418881871,-1.1506918569552613,-1.370510840019109,1,0,0,-1.4839669773840534,False,True,True,False,False,False,True,False,False,True
0,0,1,1,0.020959768684196134,1,2,1,1,1,1,1,1,0,-1.3499047524396575,-0.6409975438951291,-0.6678229516904064,-1.1280034712466822,0,0,0,-1.4839669773840534,False,True,False,False,False,False,False,True,False,False
0,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.5108448786398618,-0.9821337084071803,-1.1506918569552613,-1.2687962329671596,0,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
1,0,1,0,1.4049547531963917,1,2,0,2,2,0,0,2,1,0.9364405455385019,1.785371545952823,0.7807837641041584,1.1246807162809567,0,0,0,-0.40933073694938016,True,False,False,True,False,True,False,False,True,False
0,0,0,0,0.7943687306174818,1,0,2,0,0,0,0,0,1,-0.5037247074695115,0.10364857866603477,-0.6678229516904064,-0.3711422611649237,0,0,0,0.6653055034852929,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1188008067964355,1,0,1,1,1,1,1,1,1,-1.5025489958460367,-0.9685312631053943,-1.1506918569552613,-1.4323341645835896,1,0,0,0.6653055034852929,False,True,False,False,True,False,False,False,False,True
0,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.5108448786398618,-1.0004092518529673,-1.1506918569552613,-1.6165524336423636,1,0,0,-1.4839669773840534,False,True,False,False,False,False,True,False,False,True
1,0,0,0,1.4049547531963917,1,0,1,1,1,1,1,1,1,-1.497571466169742,-0.4335383136149852,-1.1506918569552613,-1.303610268522189,0,0,0,0.6653055034852929,False,True,False,True,False,False,True,False,True,False
0,0,0,0,1.2421318138420157,1,2,0,2,0,0,2,2,0,1.1604293809717758,1.6839236313149861,0.7807837641041584,1.1978442127258282,0,0,0,0.6653055034852929,True,False,True,False,False,False,False,False,True,False
1,1,0,0,-1.2409180113122174,1,0,0,0,2,0,0,0,0,-0.4970880012344514,-0.9619274953056562,-0.6678229516904064,-0.7675701596935092,1,0,1,1.739941743919966,False,False,False,False,False,False,True,False,False,True
1,1,1,0,-0.30468611002455576,1,2,2,0,0,0,0,2,1,0.8003880677197722,-0.05348160399750077,0.29791485883930346,0.8013515943458495,0,0,1,0.6653055034852929,True,False,True,False,False,True,False,True,False,False
1,0,0,0,-0.5489205190561197,1,0,1,1,1,1,1,1,1,-1.4925939364934466,-0.8450342234219204,-1.1506918569552613,-1.3234902833080953,0,0,0,0.6653055034852929,False,True,False,True,False,False,True,False,False,False
1,0,0,1,1.2014260790034217,1,0,2,2,0,0,0,0,0,-0.29135010794759253,0.521550801421553,-0.18495404642555147,-0.12546900579757606,0,0,0,-0.40933073694938016,False,False,True,False,False,False,False,False,True,False
